Protein,vina_affinity,smina_affinity,plants_TOTAL_SCORE,plants_SCORE_RB_PEN,plants_SCORE_NORM_HEVATOMS,plants_SCORE_NORM_CRT_HEVATOMS,plants_SCORE_NORM_WEIGHT,plants_SCORE_NORM_CRT_WEIGHT,plants_SCORE_RB_PEN_NORM_CRT_HEVATOMS,vina_rmsd,smina_rmsd,plants_rmsd
5n1r,-7.3,-7.6,-38.6525,-28.6525,-1.75693,-13.7944,-0.123345,-5.69061,-10.2256,1.2481643430545224,0.6411874991692438,10.618967444795958
4ddk,-6.4,-6.6,,,,,,,,1.9826987290054938,0.47126690951094796,
1qk3,-8.2,-10.1,,,,,,,,27.313002828323363,0.3945505354197368,
4aje,-6.4,-7.2,,,,,,,,20.7942970467065,0.8560337999557416,
4hym,-8.2,-8.2,,,,,,,,7.346648961714904,7.326215428172994,
4g0q,,,,,,,,,,,,
1azm,-5.7,-5.8,-43.4845,-37.4845,-3.34496,-18.4935,-0.195658,-7.17885,-15.9418,1.68387241431538,1.623234780876184,1.4953754663577359
4j28,-6.3,-7.9,-62.5441,-56.5441,-3.67906,-24.3241,-0.266965,-10.1456,-21.9906,23.34944636703532,0.9838140666035725,1.0457978156299956
3ddf,-7.4,-7.9,-51.5737,-35.5737,-2.71441,-19.3276,-0.192942,-8.00622,-13.3315,1.186527396716105,6.366813695372194,0.2775106019786036
4ejl,-6.4,-4.7,-56.7804,-50.7804,-4.05574,-23.5589,-0.301702,-9.90813,-21.0694,18.477310234447007,1.0859051523959165,6.002398067201379
4ajl,-7.3,-7.4,-42.7126,-32.7126,-2.03393,-15.4816,-0.139409,-6.33578,-11.857,27.523267641518633,0.458528547171742,27.485689850140115
1qf2,-8.7,-8.5,-66.8133,-52.8133,-2.30391,-21.7469,-0.162372,-8.9828,-17.1901,7.17712281464876,0.6561130579614964,10.665229371767575
2q1q,-7.3,-7.5,-56.0364,-50.0364,-3.11313,-21.3819,-0.192995,-8.46244,-19.0925,1.5965964145992282,1.7837511815771216,1.3929918072264462
3m40,-6.9,-7.2,-52.1514,-42.1514,-2.4834,-18.9028,-0.158167,-7.54887,-15.2782,2.7550900512462726,2.607647188011226,1.346420283566762
1w4o,-5.9,-7.4,,,,,,,,6.3163086944678,0.7066941144714389,
1mfd,-6.8,-8.0,-67.9877,-37.9877,-2.06023,-21.1963,-0.13976,-8.64465,-11.8433,0.7932077186011778,0.7982970700943428,0.9894091305298113
3bxf,-8.8,-9.5,,,,,,,,1.7446129943342734,1.717589517317802,
1p19,-8.1,-8.8,-50.3155,-38.3155,-2.18763,-17.6926,-0.145337,-7.16572,-13.473,1.3370831654404862,1.1838347049717932,8.550979611564472
4mo8,-6.0,-6.0,-65.809,-53.809,-4.11306,-26.1163,-0.26402,-10.4569,-21.3541,2.384982088507165,2.3859476104893838,1.6233618885664403
3p9m,-6.9,-9.3,121.882,189.882,1.90441,30.4705,0.134515,12.5955,47.4705,25.492650348004716,1.690967262027861,22.037955249151263
5kab,-6.3,-6.2,-62.1829,-56.1829,-3.45461,-23.7272,-0.235352,-9.69066,-21.4378,4.8754067237741525,4.130194258277824,0.44105548970622677
6g2b,-7.2,-7.1,-76.9643,-72.9643,-4.2758,-29.3674,-0.327113,-12.4669,-27.8411,4.920378356048107,0.6101468857760577,0.30639190952474943
1y6q,-5.7,-9.6,-80.596,-70.596,-4.0298,-29.6918,-0.273764,-12.1153,-26.0078,5.922123609821059,0.29205076613493236,0.2312043284629413
5oq8,-9.0,-9.1,,,,,,,,4.2701244009981725,4.263779598744132,
5j41,-7.6,-7.5,,,,,,,,2.6142773483419943,2.5820155650921968,
5jvi,-8.6,-9.0,-80.1443,-54.1443,-2.7636,-26.086,-0.187928,-10.6474,-17.6233,2.0882690076414634,2.960801551537388,1.3234140655764235
1uwu,-6.1,-7.8,-58.5683,-48.5683,-4.50525,-24.9085,-0.307995,-10.1849,-20.6556,4.576971067621702,0.34765975851730174,0.2618577226722121
6h1d,-10.0,-10.8,-82.2066,-62.2066,-3.16179,-27.7491,-0.213846,-11.3059,-20.998,0.2846047191348839,0.2977921965191373,1.0186743253630406
5hbn,-6.3,-5.4,-73.4102,-55.4102,-4.58814,-29.1329,-0.289951,-11.6041,-21.9896,28.885950285129965,1.555737927801466,2.5110755748284443
5oei,-4.3,-6.9,-52.8554,-42.8554,-4.80503,-23.7661,-0.334299,-9.77473,-19.2697,10.806357918121419,0.6641065084347969,0.1878282121320643
6ajy,-7.7,-7.7,-68.9833,-54.9833,-3.44917,-25.4137,-0.253347,-10.6431,-20.256,5.733901250457668,5.1577034230362635,0.48514220904802746
2r38,-6.3,-11.1,-68.1879,-44.1879,-1.51529,-19.1706,-0.105105,-7.87672,-12.4232,18.498745404306028,0.6453459365160502,1.5203046519987005
5fsy,-7.8,-11.4,-97.2686,-69.2686,-2.7019,-29.4581,-0.174533,-11.8197,-20.9782,26.412414944386374,1.288993017824379,0.4987061743485168
6im4,-9.0,-9.0,,,,,,,,0.6794451596707415,0.8135042562888055,
1h1s,-9.4,-9.6,-56.1731,-42.1731,-2.00618,-18.4988,-0.139569,-7.6082,-13.8883,5.070684998808628,5.074943067942451,0.6941506369554913
4kyk,-8.2,-8.2,,,,,,,,0.7822100996535387,0.831244199979765,
6dgq,-5.1,-7.5,-92.4736,-66.4736,-3.18874,-30.099,-0.202516,-12.0088,-21.6363,10.706399127431318,3.214752669201463,3.5236537762913684
4x50,-8.4,-8.1,,,,,,,,1.2626625142927144,1.2705939228040823,
4ayq,-6.2,-6.9,,,,,,,,2.841953302119612,2.854084416611193,
4r74,-7.6,-9.4,,,,,,,,1.217894622904625,1.4876048282390046,
5fov,-6.5,-5.9,290.329,318.329,8.06471,87.9273,0.578867,36.5415,96.4071,22.61913042340733,1.6354861407748662,24.082861833014274
4rpn,-7.8,-7.5,,,,,,,,22.962333733747535,0.7728151999885444,
3ckz,-8.4,-8.9,,,,,,,,44.23262272547167,0.4675282367664152,
1zea,-7.3,-6.8,75.778,139.778,1.08254,18.387,0.0766974,7.60832,33.9161,7.827604202892662,4.620169477410975,7.45319800143344
6gnw,-5.7,-5.7,-64.0887,-58.0887,-4.57776,-26.5912,-0.251859,-10.1136,-24.1018,3.2721080906875404,3.2996534558300854,0.6006893795584254
5o07,-6.0,-6.2,-48.429,-36.429,-3.02681,-19.2191,-0.19353,-7.68517,-14.4569,3.5191037477602163,2.5042604821583554,0.9942050574453943
5vcv,-9.9,-10.1,-85.4704,-69.4704,-2.59001,-26.6468,-0.17478,-10.8486,-21.6585,8.110459300224992,5.408131279785462,0.8560393806432742
6qqw,-9.4,-9.8,-93.8135,-87.8135,-4.26425,-33.4804,-0.325348,-14.2001,-31.3391,23.83088252857852,0.22000733458847974,23.05075374710219
6gjr,-5.5,-6.8,,,,,,,,1.960431166861005,1.1443846556119146,
1ew8,-5.3,-4.3,-52.4576,-48.4576,-6.5572,-26.2288,-0.382885,-10.1756,-24.2288,16.982065175502065,2.517528177598019,1.9825591539094118
4j47,-6.3,-6.6,-69.1897,-45.1897,-2.38585,-22.5204,-0.166922,-9.27967,-14.7087,1.0970089271318155,1.0901281164821075,25.084192582154618
5i3y,-9.1,-11.1,,,,,,,,7.505033689059166,0.709417565759895,
4aji,-6.9,-7.1,-59.6145,-47.6145,-3.31192,-22.7472,-0.236363,-9.43542,-18.1683,38.13649692733837,0.7657931255313744,34.024027401553546
3b68,-11.5,-11.7,-28.9877,-10.9877,-0.935086,-9.22768,-0.0656775,-3.80728,-3.49772,0.7386551642091886,0.7007984156337961,0.39729094604137594
4x5p,-6.9,-9.2,-83.0569,-63.0569,-2.67925,-26.4396,-0.183425,-10.8161,-20.073,24.59861706904836,0.9614950723709136,0.9415721081461104
6fmj,-8.2,-8.6,-89.2619,-73.2619,-2.9754,-28.7271,-0.19988,-11.678,-23.5779,1.3564155459641907,1.3759455657837634,0.8073640463467111
5l9l,-8.5,-9.4,-76.6112,-44.6112,-3.64815,-27.7685,-0.246889,-11.3161,-16.1698,1.5902687853076325,1.4871097247121103,0.5647705239846578
6ios,-6.4,-6.4,-47.7768,-45.7768,-5.97211,-23.8884,-0.414974,-9.82092,-22.8884,0.9299026830803319,0.6205473390483598,17.99628438480427
5j82,-9.5,-9.8,-84.1587,-70.1587,-2.90202,-27.3926,-0.199224,-11.2162,-22.8358,0.2775750908033406,0.20813887936531322,0.7563302989002116
5yhg,-6.3,-6.9,-100.707,-78.707,-4.37856,-35.412,-0.30767,-14.6128,-27.676,17.19577021550206,0.5702309600732731,1.0191300674339008
2wzf,,,,,,,,,,,,
4aq6,,,,,,,,,,,,
3bgs,-7.1,-8.2,,,,,,,,6.7650734543022715,0.6047860430720413,
2zz2,-10.0,-10.5,-52.6321,-38.6321,-2.28835,-18.5072,-0.150724,-7.47414,-13.5844,0.5288667539922141,0.5625045313827142,0.3334631463895227
5acy,-8.6,-9.6,-72.9016,-62.9016,-2.14417,-22.5032,-0.160358,-9.48102,-19.4164,4.965598083164747,1.3396723480015553,0.42310285288289756
6sge,,,,,,,,,,,,
4n6z,-8.5,-8.9,-81.6181,-73.6181,-3.54861,-28.6997,-0.258786,-11.9905,-25.8866,0.8027568260308539,0.8362218345162595,0.36907809825116233
4n8q,-5.2,-5.4,-57.1966,-55.1966,-5.19969,-25.7181,-0.371117,-10.668,-24.8188,6.1156111268249775,0.9320602302036436,2.7017139931734255
3p3s,-5.9,-7.5,-57.5216,-53.5216,-3.19564,-21.9486,-0.153386,-7.97656,-20.4223,19.06971863685694,0.5682097128506145,0.8858718467639035
4ghi,-6.6,-10.0,-49.833,-43.833,-2.373,-18.0625,-0.160403,-7.35781,-15.8877,20.88799966943882,0.2785819534031321,0.2597128249212411
4c52,-9.3,-9.3,,,,,,,,0.9328290610518403,0.9465711353541869,
4ury,-6.9,-7.7,-82.3466,-76.3466,-5.14666,-32.6793,-0.345617,-13.283,-30.2982,4.513169617907132,0.5883457741838548,0.3878006406325295
3da9,-8.7,-8.9,-84.3214,-68.3214,-3.01148,-27.7684,-0.221607,-11.6364,-22.4994,0.3567211796347396,0.3835292873897826,0.35872154292311903
3b66,-11.4,-11.5,-49.0182,-31.0182,-1.69028,-15.9548,-0.119755,-6.60191,-10.096,0.30983900157428773,0.3138592370628195,0.38312654342379115
2yki,-16.4,-16.5,-39.0956,-33.0956,-1.14987,-12.068,-0.0883567,-5.13056,-10.2159,0.24794223710609797,0.24646184527522863,0.2944478132129397
1bn3,-7.3,-7.4,-45.8717,-37.8717,-1.99442,-16.13,-0.12317,-6.37575,-13.317,0.8280068525236292,0.8403369665743049,1.8308807256998285
6f28,-5.5,-9.5,-67.1683,-59.1683,-3.73157,-25.6295,-0.263137,-10.5886,-22.5769,12.761856160710584,0.2601476076726012,0.28591787185211776
5hct,-8.3,-9.1,-78.7253,-66.7253,-3.28022,-27.2926,-0.244947,-11.493,-23.1324,4.418622537058354,1.6467035252285094,0.40051369358612454
3nuo,-5.7,-10.0,-83.1366,-57.1366,-2.37533,-25.4157,-0.164425,-10.4356,-17.4673,17.879651742373827,0.4982294078606189,1.2425909484391304
6g3q,-5.7,-5.8,-56.8609,-40.8609,-3.55381,-22.5653,-0.202795,-8.6875,-16.2157,4.854340313060056,4.145930595174019,5.4690418175856
1b2h,-8.4,-8.8,-121.059,-81.0591,-4.48367,-40.353,-0.309186,-16.5477,-27.0197,0.9325969912819514,1.1648263898618192,0.8450755219374052
4cg9,-9.1,-9.6,-81.437,-73.437,-3.70168,-29.0635,-0.281411,-12.312,-26.2084,1.409847638447631,0.43957727627594895,0.35893503527164144
6h2t,-6.6,-6.8,,,,,,,,1.145923906723304,0.7264753264908589,
6qmj,-10.7,-10.7,-92.1113,-74.1113,-2.55865,-27.8962,-0.181473,-11.5473,-22.4449,0.36598573135513884,0.31666951753102773,0.4962412809197642
5ljq,-7.7,-7.3,-69.692,-57.692,-3.03009,-24.5061,-0.210957,-10.0814,-20.2865,9.08370352310401,1.6864526572712888,1.4601739172768604
6qge,-7.6,-8.2,-75.1201,-49.1201,-1.92616,-22.1514,-0.134005,-9.11054,-14.4845,3.162980098350937,3.4430937154444887,20.553439734456827
6nfh,-8.8,-9.4,-103.326,-85.3263,-2.87017,-31.2927,-0.211063,-13.1103,-25.8414,1.2127794179761902,1.5819697022664145,1.1457948762031245
5nk8,-9.5,-9.5,,,,,,,,0.96280644121404,1.6773980413691887,
4q4s,-9.0,-9.2,,,,,,,,0.1461240407808297,0.17382124015612038,
5e8f,-4.7,-6.5,-97.3889,-45.3889,-2.49715,-28.718,-0.167121,-11.6596,-13.3843,14.895752625565832,7.22928159533265,5.3397462235386115
3p8p,-5.8,-7.0,-66.7572,-48.7572,-4.45048,-27.0687,-0.308624,-11.121,-19.7701,14.036198697178188,0.6584054475270793,15.49855029485016
1g30,-8.7,-8.7,-91.7496,-67.7496,-2.35255,-27.0551,-0.174225,-11.3616,-19.978,2.597885821892437,2.678385607327381,8.351408711478191
1fv0,-6.5,-9.3,-56.7839,-48.7839,-2.18399,-19.1676,-0.159389,-8.01006,-16.4671,10.963100840476727,0.514447762168328,0.421837364760037
1mai,-6.3,-6.7,-89.4355,-71.4355,-3.72648,-31.0056,-0.216006,-11.9995,-24.7653,1.0722205346849123,0.7599797146415602,0.4808718011764332
3cda,-7.7,-9.7,-38.8258,-6.82578,-0.862795,-10.9156,-0.0609797,-4.5131,-1.91903,44.921963935993126,0.8401932581918939,32.29288348282534
5aoj,-5.1,-6.4,-67.6644,-61.6644,-3.98026,-26.3154,-0.149051,-8.8041,-23.982,6.671831572320435,0.6697049833366063,0.3945202484925049
4uin,-5.2,-8.8,,,,,,,,26.19481806658841,0.5862528962259655,
2y82,-10.9,-10.9,-80.8094,-70.8094,-2.44877,-25.1936,-0.165264,-10.2573,-22.0759,1.2140405489708548,1.219018619193076,1.2190087907058675
3h5b,-9.7,-10.2,-85.88,-57.88,-2.04476,-24.7064,-0.142728,-10.1726,-16.6512,4.2267110342045715,1.1546065501781486,1.707016489375542
3a5y,-10.4,-11.3,-84.8456,-56.8456,-2.65143,-26.7247,-0.178051,-10.8626,-17.9053,0.8524502368173758,0.7333166096577931,4.927928603410616
6efj,-6.8,-6.8,-56.2079,-46.2079,-2.55491,-20.0596,-0.190974,-8.45,-16.4908,3.5394868464741664,3.4812603255926513,16.3811135999524
4n7m,-7.9,-7.9,-50.5884,-48.5884,-3.16177,-20.076,-0.236105,-8.45413,-19.2823,3.6898569247329904,0.6111765804577267,3.5490539314196115
5efj,,,,,,,,,,,,
1qbs,-6.1,-12.7,-95.1345,-67.1345,-2.26511,-27.3687,-0.167882,-11.4964,-19.3136,16.80258034747441,0.39225926800183253,0.5630889234519586
4des,-8.2,-8.1,-44.2917,-38.2917,-2.33114,-16.5986,-0.174219,-6.99166,-14.3501,6.105623111439763,2.2505693431709792,26.50606411203015
5nze,-6.8,-7.1,-57.0363,-43.0363,-2.85181,-21.0123,-0.200583,-8.6736,-15.8547,0.2938689333699632,1.4126120132577098,0.2990444841490986
6eq7,-8.2,-9.8,-57.1276,-55.1276,-3.36045,-22.2176,-0.249222,-9.33454,-21.4397,5.111370076488644,0.7886332555533689,0.32253898897926175
1hi3,-6.6,-6.9,-64.1828,-50.1828,-2.37714,-21.3943,-0.151669,-8.54892,-16.7276,4.520427720667346,4.553835005713235,3.6713775701993607
1szd,-9.8,-10.9,-95.8882,-67.8882,-2.66356,-29.0401,-0.172056,-11.652,-20.5602,1.842545318302918,1.8177010128792421,0.5154437680829557
3ni5,-6.6,-6.9,,,,,,,,5.878299031182405,4.328876567116847,
3b92,-4.1,-7.5,,,,,,,,7.361049732658154,1.1243459333220263,
4gu6,-9.6,-9.6,,,,,,,,0.7194652135776871,0.4616608167014166,
3pb7,-5.9,-6.1,-50.0703,-36.0703,-2.27592,-17.8692,-0.156763,-7.32489,-12.8729,1.6992639716814293,1.6720041322262993,1.7624319419483974
1f74,-6.6,-6.7,-64.8606,-38.8606,-3.24303,-23.8948,-0.221925,-9.77363,-14.3164,1.7106889986201466,1.968607578975556,26.50452429615555
3zsx,-8.0,-7.5,-48.6856,-28.6856,-1.43193,-15.0282,-0.106185,-6.31377,-8.85466,4.611201384225411,3.6630093984238123,16.544532139537115
3dp4,-4.6,-7.7,-57.5465,-47.5465,-4.42665,-24.474,-0.309107,-10.0782,-20.2211,11.354952799414143,1.1486256670808477,0.23030200573628032
6evr,-8.1,-8.3,-72.1104,-62.1104,-2.57537,-23.7472,-0.179614,-9.7749,-20.454,0.815448802807387,0.8516411048256018,0.8024203162486427
5u4b,-7.7,-8.0,-59.8145,-51.8145,-3.32303,-22.8235,-0.250021,-9.63525,-19.7709,0.972748968416598,7.545638088768018,0.9929050388184718
2a5c,,-7.9,,,,,,,,,1.1130333612061656,
3pwd,-9.2,-9.4,-68.2381,-64.2381,-3.41191,-25.1391,-0.251595,-10.5419,-23.6655,5.605621254597923,4.460621173110311,0.8787229936106148
3ipu,-8.5,-10.9,,,,,,,,21.941821518707684,1.4752382958057197,
6eq8,-9.3,-11.7,,,,,,,,0.8827297336153863,0.6013828629301703,
4i3z,-8.4,-8.5,-101.511,-85.5107,-3.75965,-33.8369,-0.239307,-13.5101,-28.5036,0.49656576156190596,0.5062128084189569,0.49585137222088327
2avs,-7.9,-12.1,,,,,,,,11.056801381954909,0.43664338360319216,
5uff,-6.4,-8.1,-86.6394,-54.6394,-2.62544,-27.0112,-0.177381,-11.0014,-17.0347,5.525543527357944,4.184645023140789,1.0330968783226482
4ca5,-10.3,-10.2,-78.0815,-42.0815,-1.53101,-21.0551,-0.110025,-8.75379,-11.3475,10.475792153116352,7.935413701114967,12.517399019819276
4u70,,,,,,,,,,,,
4y5d,-9.5,-11.1,-62.4238,-54.4238,-3.12119,-22.9971,-0.23098,-9.65514,-20.0499,22.277337886291534,0.4027479981328274,21.206221933986736
2yge,-6.4,-10.0,-33.2799,-21.2799,-0.831997,-9.73109,-0.0593616,-4.03605,-6.22227,5.655785140013719,0.587782527811095,0.48883054221273864
1d4k,-8.2,-12.8,-125.431,-99.4306,-2.45942,-33.8231,-0.179215,-14.1273,-26.812,8.146932863257888,0.4743344563391831,0.6293296262145718
4rak,-12.5,-12.8,-90.2723,-76.2723,-2.57921,-27.5972,-0.177338,-11.3059,-23.3173,1.000104737372184,1.026179613907819,1.0664607250152254
1ezq,-8.6,-11.1,-54.3462,-32.3462,-1.59842,-16.7755,-0.117999,-7.03729,-9.9846,3.4580429351262354,0.4310072334591587,8.700102299043587
1ocq,-7.6,-8.6,-107.238,-87.2384,-5.10659,-38.8696,-0.345572,-15.8397,-31.6204,0.630813797898435,0.632100542032748,0.26016076806101135
1fhd,-7.8,-8.8,-69.143,-55.143,-3.29252,-25.0616,-0.228735,-10.3025,-19.9871,1.531439643261326,0.31320463415655725,0.3866090069898978
2f7o,-5.6,-7.2,-61.2344,-51.2344,-5.56676,-27.5337,-0.339734,-10.8403,-23.0372,2.7782052578140175,0.9161958901298944,1.0110988212650809
5cbs,-7.7,-8.5,-94.7369,-82.7369,-4.98615,-35.5032,-0.368225,-14.8953,-31.0062,0.14003533388699507,0.13185977400253646,0.28853175871898984
3pe2,-7.0,-11.2,-83.3566,-75.3566,-3.20602,-28.1373,-0.245652,-11.9509,-25.4369,32.57903803415272,0.303128114575593,1.4544658468370388
2vvv,-11.4,-11.4,,,,,,,,0.27001585601590156,0.3092053827959664,
1rpf,-6.2,-6.6,-55.0053,-43.0053,-2.6193,-19.9372,-0.171257,-8.03191,-15.5877,1.088122979744302,1.0639869091568477,0.563303223342962
3gbe,-5.9,-6.6,-47.756,-37.756,-4.34146,-21.4732,-0.290872,-8.7214,-16.9768,5.141703502642963,0.963138241753111,0.2245522271705908
1ppm,-8.7,-9.1,-82.3605,-48.3605,-1.96096,-23.6939,-0.136223,-9.74008,-13.9126,10.246289471246234,3.248658389756198,3.9989087504027414
2jh5,-7.9,-7.7,-82.3409,-70.3409,-2.94075,-27.1163,-0.183819,-10.7615,-23.1645,3.390914409965885,1.4516254682251886,3.0109980920547166
1laf,-4.5,-7.9,-48.4676,-36.4676,-4.03897,-21.1702,-0.27661,-8.66144,-15.9287,15.769565299969432,0.1544819299033599,14.850168685153042
5fol,-8.6,-9.3,-69.0889,-51.0889,-2.55885,-23.0296,-0.181604,-9.53484,-17.0296,0.39320360384166636,0.3413216686374915,0.4477576316118649
1y3n,-9.2,-10.2,-45.9955,-27.9955,-1.91648,-15.9457,-0.130577,-6.51277,-9.70549,0.5784854867093323,0.5137378141296068,18.584791943941244
3oil,-7.9,-8.2,-58.482,-48.482,-2.24931,-19.7408,-0.154102,-8.07763,-16.3652,2.9194562586471213,2.933673779777473,0.7578748072482279
2fdp,-8.1,-11.2,-94.7648,-64.7648,-2.31134,-27.4822,-0.168709,-11.4853,-18.7821,9.236677829018026,0.566000043092302,7.557850867386742
2qzr,-10.2,-10.2,-85.4459,-77.4459,-3.16466,-28.482,-0.239079,-12.0404,-25.8153,3.356886393558659,2.136619352916953,1.6403555393741798
3qgy,-9.4,-8.7,-79.0278,-71.0278,-2.63426,-25.4335,-0.194899,-10.6772,-22.8589,8.92865675041138,10.772450047845815,0.710629252142071
1lpz,-7.0,-11.0,-93.8673,-81.8673,-2.93335,-29.5664,-0.20127,-12.1042,-25.7866,6.770128601529664,0.47319119418053446,0.37815118463056524
6mdu,-7.6,-7.8,-62.8037,-54.8037,-2.51215,-21.4785,-0.189542,-9.07595,-18.7426,4.369376582534401,4.373485118300965,0.5614061763108774
4jz1,-10.5,-11.1,-97.0387,-79.0387,-2.62267,-29.1213,-0.18642,-12.0632,-23.7195,0.4779370647248847,0.5863247877727475,1.5143550563711128
6chp,-8.6,-10.6,-107.686,-91.6858,-3.36518,-33.9189,-0.248971,-14.2393,-28.8792,37.64848816063203,0.4494002600689047,26.698298168258777
1wuq,,,,,,,,,,,,
1g7g,-7.9,-8.1,-113.863,-75.8626,-2.64797,-32.5006,-0.190852,-13.5255,-21.654,1.0532692625985454,1.999275723507053,2.4960514172271893
3t70,-9.4,-9.3,-72.3705,-58.3705,-2.41235,-23.291,-0.177175,-9.75383,-18.7854,19.206331202670295,0.2828071191937479,23.049942040136816
1k6v,-8.4,-11.9,-69.3227,-41.3227,-1.41475,-18.9442,-0.103029,-7.9111,-11.2925,9.133734733594657,1.1473133390487462,14.557536650751018
4ezr,-7.8,-8.0,-90.2127,-32.2127,-1.32666,-22.102,-0.0936621,-9.13482,-7.89208,13.685450274137214,7.425354773659362,13.473914087691817
4d4d,-6.8,-7.7,-62.0619,-42.0619,-2.95533,-22.495,-0.199992,-9.16687,-15.2458,0.6623802317616155,0.6130015924783168,0.2198681087336117
1xbo,-10.4,-10.8,-76.0473,-54.0473,-2.45314,-24.2082,-0.179199,-10.1197,-17.205,0.45453961110613456,0.5622335641396392,1.2295578099725588
4bc5,-4.6,-4.9,-62.1618,-48.1618,-6.21618,-28.8529,-0.408631,-11.6446,-22.3547,1.1765669126743288,0.6539207903102641,1.3459691081150411
6nco,-7.3,-7.7,-61.2287,-51.2287,-2.5512,-21.2268,-0.178586,-8.74821,-17.76,0.63328436214179,0.6510634249697441,0.5906754752682165
1qbo,-9.5,-10.4,-72.8029,-62.8029,-2.14126,-22.4727,-0.159803,-9.46152,-19.3859,3.5725700668220544,0.5347926206099175,8.421248614141282
3ccz,-8.4,-9.0,-62.0965,-30.0965,-1.63412,-18.4702,-0.117926,-7.68978,-8.95204,0.9382221569487017,0.9049648873676931,46.05888696062157
1ppi,-10.0,-12.8,-146.358,-90.3581,-2.66106,-38.4854,-0.180968,-15.7089,-23.76,0.439636109857811,0.4169899061346476,1.0126020886804454
5gja,-5.4,-5.7,-46.799,-44.799,-5.19988,-22.4986,-0.383278,-9.43326,-21.5371,8.024926437876758,2.7002574157126413,0.664251950191591
1wvj,-7.3,-9.9,23.5488,31.5488,1.38522,9.15837,0.0988439,3.79864,12.2697,5.588791745670131,0.3235140691549233,0.8045882041363107
5f61,-8.3,-9.4,-77.757,-61.757,-2.10154,-23.3349,-0.146801,-9.61027,-18.5333,7.214474373541463,0.5827156601126666,1.3290725379305228
5lle,-7.9,-8.1,,,,,,,,1.1924705279376928,0.9938924287869386,
1f4g,-8.6,-8.7,-101.754,-77.7539,-2.99276,-31.4093,-0.204957,-12.8505,-24.001,0.6728505209401352,0.631606890958199,0.7964354920150014
1avn,-4.0,-3.9,-41.1377,-35.1377,-5.14222,-20.5689,-0.366777,-8.53024,-17.5689,6.680381117496217,4.034902570075268,5.314512225618641
1k1y,-8.9,-11.1,-96.2551,-52.2551,-2.18761,-27.265,-0.148861,-11.1312,-14.8017,0.6632364003334499,0.6683497315301049,0.8103474898573955
5mrp,-6.8,-11.6,-60.9709,-52.9709,-3.04854,-22.4619,-0.213401,-9.25722,-19.5146,12.432429597628937,0.21688453149083745,20.146072438567273
2glp,-8.7,-8.6,,,,,,,,8.239767599589085,2.5374943678098423,
5l7h,-14.0,-14.0,-33.576,-33.576,-1.19914,-11.0571,-0.0842632,-4.56281,-11.0571,0.14556294661956876,0.1920692769363626,0.42715125917441227
4yho,-9.8,-9.9,16.4187,34.4187,0.469106,5.01937,0.0348208,2.10946,10.5222,1.3666352737393295,1.4467418665993697,6.540612727041929
3ov1,-6.4,-7.0,-73.2466,-49.2466,-2.15431,-22.6097,-0.147258,-9.24454,-15.2014,4.077267575515855,1.0472907203547528,3.295124953669302
1g7q,-9.1,-9.2,-44.9268,3.07316,-0.78819,-11.6739,-0.0552008,-4.81193,0.798535,2.050666147651247,4.337764779319155,4.106680569916942
1m1b,-6.1,-6.6,-73.2102,-67.2102,-7.32102,-33.9811,-0.440744,-13.3181,-31.1962,34.05038930027086,0.5775372715245335,33.54672396993483
4ozj,-9.9,-9.8,-55.0974,-39.0974,-2.04064,-18.3658,-0.12989,-7.33295,-13.0325,1.726912852462451,0.4218564790173182,16.51477773059968
6ugr,-7.7,-7.5,-52.9746,-52.9746,-3.7839,-21.9799,-0.245037,-8.82651,-21.9799,1.8160647604878288,0.5979010309885265,10.048430152551903
1hvl,-8.5,-11.1,-108.565,-66.5649,-1.87181,-28.0466,-0.136562,-11.7193,-17.1963,7.123946368556474,0.7966932412727344,4.358724924910321
1uml,-7.7,-9.8,-99.402,-77.402,-3.01218,-30.9902,-0.223117,-13.0149,-24.1313,11.01942264477783,1.175262072643349,0.7311360199695884
5c2o,-8.3,-9.0,-63.3697,-45.3697,-2.18516,-20.626,-0.132535,-8.10398,-14.7673,4.042682329072258,0.869586167926029,19.03490490070716
3t0x,-13.5,-14.0,-132.0,-118.0,-4.12499,-41.5773,-0.292955,-17.218,-37.1676,0.9924754405021818,0.9438253115645926,0.8734305036392418
3tf6,-5.7,-6.1,-74.3319,-68.3319,-6.75745,-33.4229,-0.485481,-13.8944,-30.7251,3.3730372036597407,0.9001478338180204,1.057706238217228
3pyy,-9.7,-9.1,-64.4393,-58.4393,-2.57757,-22.0379,-0.191599,-9.26613,-19.986,25.217527640908816,0.2796682320178679,27.487253299767875
2oi2,-5.5,-7.2,-90.8935,-72.8935,-5.04964,-34.6824,-0.298913,-13.5167,-27.8141,7.765109704455066,2.695848052510049,1.1641428117336419
1gwv,,,,,,,,,,,,
1j16,-4.5,-5.8,-54.6474,-52.6474,-6.07194,-26.2717,-0.451028,-11.0437,-25.3102,8.852235210511648,0.28374068756133347,0.2745921480628645
2sim,-7.6,-8.4,-67.7045,-49.7045,-3.38523,-24.9426,-0.233265,-10.2257,-18.3113,1.0929462475346163,1.139588434479747,0.27103234585561836
5oh9,-4.3,-4.5,-55.3114,-55.3114,-7.90163,-28.9145,-0.472247,-11.3049,-28.9145,2.4666242982204305,0.3698665782607095,0.1643205838771101
